indices,split,patch_name
1219,train,MASK_1937_2022.tif
1468,train,MASK_1110_2022.tif
24,train,MASK_0015_2022.tif
647,train,MASK_0629_2022.tif
1699,train,MASK_0900_2022.tif
696,train,MASK_0085_2022.tif
196,train,MASK_1024_2022.tif
1518,train,MASK_1025_2022.tif
1732,train,MASK_0379_2022.tif
1851,train,MASK_1601_2022.tif
480,train,MASK_1072_2022.tif
225,train,MASK_0540_2022.tif
704,train,MASK_0568_2022.tif
628,train,MASK_0129_2022.tif
428,train,MASK_0817_2022.tif
1948,train,MASK_1112_2022.tif
1745,train,MASK_2027_2022.tif
1569,train,MASK_0864_2022.tif
1883,test,MASK_0828_2022.tif
154,test,MASK_0855_2022.tif
1945,test,MASK_0014_2022.tif
0,test,MASK_1763_2022.tif
1616,test,MASK_1713_2022.tif
109,test,MASK_1642_2022.tif
1155,test,MASK_0669_2022.tif
1388,test,MASK_1170_2022.tif
1913,test,MASK_1060_2022.tif
1755,train,MASK_0222_2022.tif
981,train,MASK_1469_2022.tif
489,train,MASK_2127_2022.tif
985,train,MASK_0032_2022.tif
1081,train,MASK_0776_2022.tif
423,train,MASK_0794_2022.tif
1516,train,MASK_1649_2022.tif
1,train,MASK_0221_2022.tif
523,train,MASK_1127_2022.tif
1313,train,MASK_0055_2022.tif
645,train,MASK_1995_2022.tif
1707,train,MASK_0837_2022.tif
1649,train,MASK_0608_2022.tif
1197,train,MASK_0561_2022.tif
1870,train,MASK_1870_2022.tif
804,train,MASK_0973_2022.tif
1928,train,MASK_1660_2022.tif
1094,train,MASK_0187_2022.tif
1114,train,MASK_0299_2022.tif
1684,train,MASK_0212_2022.tif
1843,train,MASK_1205_2022.tif
330,train,MASK_0424_2022.tif
191,train,MASK_0468_2022.tif
658,train,MASK_1751_2022.tif
1750,train,MASK_1969_2022.tif
1991,train,MASK_0943_2022.tif
335,train,MASK_1510_2022.tif
932,train,MASK_0319_2022.tif
1316,train,MASK_0114_2022.tif
1877,train,MASK_1080_2022.tif
720,train,MASK_1884_2022.tif
614,train,MASK_1961_2022.tif
190,train,MASK_0739_2022.tif
1995,train,MASK_1906_2022.tif
609,train,MASK_1174_2022.tif
2019,train,MASK_1042_2022.tif
568,train,MASK_1267_2022.tif
1452,train,MASK_1176_2022.tif
829,train,MASK_1755_2022.tif
14,train,MASK_1538_2022.tif
1014,train,MASK_1581_2022.tif
1989,train,MASK_0405_2022.tif
463,train,MASK_1269_2022.tif
299,train,MASK_0657_2022.tif
1579,train,MASK_1838_2022.tif
1971,train,MASK_1687_2022.tif
763,train,MASK_0834_2022.tif
967,train,MASK_1712_2022.tif
2058,train,MASK_0021_2022.tif
1937,train,MASK_1839_2022.tif
1602,train,MASK_0033_2022.tif
1875,train,MASK_0007_2022.tif
1591,train,MASK_1146_2022.tif
1975,train,MASK_0851_2022.tif
1477,train,MASK_0371_2022.tif
279,train,MASK_1599_2022.tif
1679,train,MASK_0065_2022.tif
1891,train,MASK_1967_2022.tif
1839,train,MASK_0690_2022.tif
1414,train,MASK_0772_2022.tif
756,train,MASK_0338_2022.tif
1676,train,MASK_0946_2022.tif
460,train,MASK_0189_2022.tif
2031,train,MASK_1916_2022.tif
472,train,MASK_0296_2022.tif
342,train,MASK_1156_2022.tif
1427,train,MASK_1369_2022.tif
1252,train,MASK_1862_2022.tif
134,train,MASK_1910_2022.tif
2096,train,MASK_1187_2022.tif
384,train,MASK_0991_2022.tif
227,train,MASK_1791_2022.tif
131,train,MASK_1313_2022.tif
1066,train,MASK_0034_2022.tif
114,train,MASK_1453_2022.tif
1968,train,MASK_1816_2022.tif
825,train,MASK_2065_2022.tif
497,train,MASK_1494_2022.tif
2003,train,MASK_0724_2022.tif
143,train,MASK_0230_2022.tif
105,train,MASK_1948_2022.tif
581,train,MASK_1806_2022.tif
543,train,MASK_0412_2022.tif
1712,train,MASK_2044_2022.tif
1532,train,MASK_1193_2022.tif
779,train,MASK_0765_2022.tif
903,train,MASK_2046_2022.tif
768,train,MASK_0437_2022.tif
909,train,MASK_1005_2022.tif
1246,train,MASK_0140_2022.tif
1330,train,MASK_1659_2022.tif
885,train,MASK_1401_2022.tif
1224,train,MASK_1531_2022.tif
699,train,MASK_1093_2022.tif
1570,train,MASK_2004_2022.tif
1152,train,MASK_0645_2022.tif
214,train,MASK_1511_2022.tif
1061,train,MASK_0047_2022.tif
255,train,MASK_0916_2022.tif
1338,train,MASK_1803_2022.tif
819,train,MASK_1665_2022.tif
1203,train,MASK_0737_2022.tif
1933,train,MASK_0697_2022.tif
379,train,MASK_1211_2022.tif
208,train,MASK_1321_2022.tif
2094,train,MASK_1189_2022.tif
1543,train,MASK_0517_2022.tif
1027,train,MASK_1028_2022.tif
826,train,MASK_1254_2022.tif
1906,train,MASK_1824_2022.tif
235,train,MASK_1841_2022.tif
1496,train,MASK_1136_2022.tif
1723,train,MASK_1137_2022.tif
2010,train,MASK_1892_2022.tif
176,train,MASK_1606_2022.tif
403,train,MASK_0402_2022.tif
1742,train,MASK_1724_2022.tif
1060,train,MASK_0009_2022.tif
209,train,MASK_0909_2022.tif
185,train,MASK_1155_2022.tif
1030,train,MASK_1553_2022.tif
294,train,MASK_2005_2022.tif
1258,train,MASK_1859_2022.tif
1985,train,MASK_1513_2022.tif
195,train,MASK_0932_2022.tif
1137,train,MASK_1043_2022.tif
1449,train,MASK_1805_2022.tif
1239,train,MASK_1292_2022.tif
693,train,MASK_0328_2022.tif
892,train,MASK_0791_2022.tif
1752,train,MASK_0355_2022.tif
1483,train,MASK_1565_2022.tif
392,train,MASK_0473_2022.tif
1053,train,MASK_1759_2022.tif
1140,train,MASK_0830_2022.tif
1872,train,MASK_0487_2022.tif
1558,train,MASK_0858_2022.tif
1419,train,MASK_0987_2022.tif
591,train,MASK_0853_2022.tif
993,train,MASK_0621_2022.tif
834,train,MASK_1742_2022.tif
243,train,MASK_1664_2022.tif
